SECURITY: 2026/03/14 20:46:22 [WARNING] Mislukte login (poging 1) | IP: 10.0.0.1 | Gebruiker: admin | Tijd: 2026-03-14 20:46:22
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [INFO]  Login: admin (pass=admin123) van 0.0.0.0 — GESLAAGD
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [INFO]  Login: admin (pass=admin123) van 0.0.0.0 — GESLAAGD
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: hacker (pass=geheimww) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=fout) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=fout) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=fout) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=fout) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=fout) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: niemand (pass=fout) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [INFO]  Login: admin (pass=***REDACTED***) van  — GESLAAGD
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [INFO]  Login: admin (pass=***REDACTED***) van  — GESLAAGD
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: hacker (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [ALERT] BRUTE FORCE GEDETECTEERD: admin (3 pogingen) van 
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [ALERT] BRUTE FORCE GEDETECTEERD: admin (4 pogingen) van 
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [ALERT] BRUTE FORCE GEDETECTEERD: admin (3 pogingen) van 
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=***REDACTED***) van  — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: admin (pass=UNIQUETESTPASS999) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [WARN]  Login: test (pass=UNIQUETESTPASS999) van 0.0.0.0 — MISLUKT
AUDIT: 2026/04/10 14:08:48 [2026-04-10 14:08:48] [INFO]  Login: admin (pass=***REDACTED***) van  — GESLAAGD
